id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1371,3.4848894603367597e-12,1.6912271930125122e-11,3.1648962557683305e-17,2.4742680777498083e-13,4.070807493178341e-12,7.53784187845774e-12,8.499405388062125e-19,2.6493225473676885e-13,1.0756794760480304e-12,6.098567428836077e-09,3.8872785546040234e-10,2.4555083647285168e-14,1.2019641358607114e-11,2.3448005689874485e-11,5.812557657414175e-10,1.5707865780659191e-12,8.063766876453826e-10,1.2327346937424663e-15,1.710315222780423e-10,4.149004611051243e-17,2.1190086130218333e-08,4.2908902125882165e-11,3.4811227251491106e-12,1.9235278647666831e-10,1.076869069447945e-14,2.7290792889433924e-11,1.3089328232407382e-10,4.250398200311397e-15,1.573828393997001e-11,7.917004860935953e-14,2.3757206218951742e-17,4.541158248050348e-12,2.0358966282849143e-15,2.0827423119484934e-11,1.4155053455186311e-16,3.224721045747003e-10,8.426682394166581e-16,2.1389796909328154e-15,2.4185958791278495e-11,4.733897301933965e-12,9.650910594100124e-19,9.458833716280424e-11,3.4107823102946184e-17,1.6441273465675493e-16,4.0434829963464924e-12,2.0488899813468972e-17,3.877064045809675e-06,7.608601827142821e-17,2.580256286410787e-10,4.5549616162210427e-11,1.5942202256664234e-13,4.677878528980273e-09,3.90437600869889e-14,1.5723989577054454e-07,4.381264062658374e-08,1.2059511722561922e-10,8.461138349957764e-07,9.628914827636573e-20,1.5736102421604627e-21,4.421979004753246e-13,2.2810650937565846e-12,1.3938892087003024e-13,1.8003526187221341e-12,7.790914181154962e-15,9.376256571158592e-08,1.9924534244708525e-10,3.0491904574186934e-12,4.661941868631631e-21,1.0521045704569784e-13,2.2278467878687107e-15,3.3859869769115036e-11,2.3161162657908685e-12,7.644689189404558e-14,2.4244635629788414e-17,0.9999949932098389,4.89697304928427e-09,7.721502372226314e-15,1.5266750537368257e-12,2.8851858679956877e-09,1.6325668979666128e-14,2.4780182350525592e-09,3.231281542770955e-19,4.1463738768503526e-19,6.843551281221494e-10,2.2307066675601728e-13,2.2167479232549355e-17,1.2197644424453286e-13,7.223487875197935e-18,5.177366979580711e-09,3.232419009171034e-17,3.749855802935109e-18,3.332273068590297e-10,4.474750377094633e-14,6.608549263376062e-10,1.032569055724132e-15,3.149121325916903e-16,6.808998092723331e-17,8.567119236246867e-10,2.8398401685780783e-11
1376,4.586367529785618e-19,6.954442464203502e-15,1.528685930282398e-14,2.637141260674106e-16,1.8103654239907474e-15,3.3906451051782943e-14,1.0,9.846251147315604e-14,3.3184167219646454e-11,2.4404846683980094e-15,1.9425152460438712e-20,1.5240293835955265e-12,2.324926504502947e-16,1.3901168410823672e-11,2.9832543770383357e-13,1.729349580203987e-10,9.014846960150176e-20,1.9911744128520148e-11,3.4711529292489436e-17,2.626686541884471e-11,9.077645319460759e-14,1.6218864091018754e-21,5.013539930431854e-12,2.190383579402837e-15,3.529236890117927e-15,1.0331927896106664e-15,1.256788754403748e-18,8.295502368538083e-18,2.1799964177587894e-12,2.064045982741458e-12,1.2494667843768181e-12,2.5650206403801386e-16,2.2844094034490427e-14,8.780962935939218e-12,2.338304966388355e-15,1.2157934842259646e-14,3.0951787357083593e-13,3.791898392502269e-11,4.106047099550203e-14,6.382744268014495e-14,2.5188355633025405e-13,1.4275385817718177e-18,2.472304943369275e-16,1.610312037690259e-17,8.22838467555518e-15,8.931555495195198e-11,9.38176587511007e-18,3.273881166165893e-11,1.85609787101353e-16,1.6801652535616178e-19,1.916699695551742e-14,1.268155626363171e-16,2.982281576639073e-13,1.0057033940987122e-16,8.046325293226692e-17,1.400244776424424e-15,1.6443258036754895e-21,9.43025171840084e-12,3.699413009001368e-15,2.1792998991781304e-14,1.0213891364629912e-12,3.83697223166154e-17,2.116450943876456e-15,1.2342329679712171e-14,5.980844054025451e-17,1.3883995500526647e-15,2.511911272246644e-14,7.24053317844621e-14,2.5644322833540418e-17,6.156619166569361e-15,3.593520338067424e-16,2.1337909788561723e-15,6.446508026840138e-19,9.084015007224111e-15,1.3984009378994841e-18,1.1131292762737234e-20,4.71972348627548e-15,4.193021406074252e-16,1.1776151343130536e-13,2.304331855537689e-12,7.97985455491812e-10,9.514307066802938e-14,2.7956201242851364e-10,2.5672596694058093e-18,4.8438282126083386e-15,6.331747304760246e-17,8.805091451676684e-17,8.960766631200927e-15,3.1572740811067476e-20,3.526827928415936e-15,8.611861795886501e-16,1.5534279320782857e-15,1.4257680051778937e-13,1.2201701881677223e-14,2.6063010663502847e-14,1.1390034042278448e-15,1.3930667810013747e-17,1.1840563383394159e-21,3.1162725941289934e-17
1382,3.080333904614818e-11,7.045281719131324e-11,1.3808847143081948e-05,0.00014179690333548933,1.687478108636231e-11,5.730070862242087e-10,1.7787815664860318e-09,2.0135496825446353e-08,1.3801201848018252e-10,4.3169632373834415e-16,1.4444273688241083e-07,1.714384710582717e-12,1.1848024996652384e-06,9.16239706327815e-09,7.902996590480882e-10,2.1536163075097647e-08,1.0001448454144413e-11,6.857284517991502e-08,1.0360229341088711e-10,9.918442628986668e-06,7.994879820732916e-16,3.165149209394258e-08,9.846011153058498e-07,3.374550638923779e-12,2.419074662807219e-10,1.7137922725396493e-07,6.807389354435145e-07,1.613440190340043e-07,2.5184797891597555e-07,8.240040871854148e-10,0.0004575660277623683,3.344728227716587e-08,0.00024630516418255866,1.0862356847329835e-10,0.0002488003228791058,4.505770756502159e-12,0.0047805230133235455,3.8582950878662814e-07,7.171875040512532e-07,2.9747097229915198e-08,3.4131135180359706e-05,9.742912965293726e-08,0.0006142810452729464,2.1077674318803474e-05,8.08564450949234e-08,4.6875738917151466e-05,4.548432741557917e-09,8.699811928636336e-07,1.618122164037672e-10,7.898626197544445e-10,0.15008072555065155,5.123782287341783e-09,3.0829909519525245e-05,1.071099859473179e-06,4.313768453556577e-09,2.0739877072628587e-05,3.2355751500290353e-07,9.561774731992045e-07,4.550628727884032e-05,1.8718216665547516e-07,6.8064998082206785e-09,1.3319370850695122e-07,3.836759798758749e-09,0.002734621288254857,1.3176801303416141e-06,7.373041288616378e-09,2.0911481897201156e-06,0.1282670646905899,0.0030561243183910847,0.5669326782226562,1.2515679159719184e-08,2.7561988247271074e-08,1.6186950233532116e-06,6.604829832213e-05,2.0194753530024256e-13,2.2756440287707846e-08,6.545541850755399e-07,6.110546109994175e-06,5.112570436449637e-11,5.8340383191080036e-08,4.092194139104777e-09,0.010094337165355682,0.00038739119190722704,0.0003354094224050641,3.1080276130524e-09,4.657486272208189e-07,0.0013012425042688847,0.12905454635620117,9.494768526963071e-09,2.8998733969665125e-10,1.4047776858205907e-05,5.83829595779406e-10,4.0410624846387577e-10,9.600153137723222e-12,7.441975321853533e-05,2.261690354998791e-07,0.0008678615558892488,1.1348674000544179e-08,1.630411503583673e-07
1383,6.181958792461184e-17,5.531952273243575e-15,1.2390668491235601e-09,6.301654077028873e-16,1.7470798232047634e-14,6.83821957392361e-11,5.166464226887804e-16,6.340509714486409e-13,2.4574485148700265e-16,4.160293641179122e-17,5.712916711963015e-14,2.2965510000316014e-17,2.8554389855913805e-21,1.878648559862818e-18,2.910576730937595e-16,4.203149059269634e-13,4.278972602677136e-14,1.9553001728042467e-15,7.918678089819959e-17,2.2792835327467564e-13,3.575748307289019e-21,9.754507992358954e-14,4.918657458979168e-17,2.837296709481655e-20,2.773879460254205e-18,6.968901534988815e-19,7.1888549800502854e-12,1.2019415462916072e-09,3.757503856671729e-12,5.125766940750195e-17,2.6636752157270516e-13,1.3439504500598054e-13,1.5498846780634401e-12,1.8593558128459375e-18,6.19407858337695e-10,1.6903969712975687e-15,6.506612739917705e-13,1.19700202440981e-13,8.011899520557475e-13,6.072605526069585e-14,2.2319372044998786e-11,6.169358118579592e-16,1.0,3.6126860509209935e-13,8.562170937531643e-12,1.0708818678822549e-13,3.126080195478578e-19,4.2803136252392293e-13,7.213418605601327e-18,2.4412726207971927e-14,2.0314085136252658e-10,1.903561071045349e-15,3.761581667144477e-17,3.8656755643532525e-19,9.079086096034259e-17,3.1353168064590263e-16,4.238890834206473e-15,1.8987022024075095e-11,1.9817902874308402e-10,8.177129864883875e-15,2.5481292152251117e-16,1.5271174949593735e-11,1.9302995784670073e-18,1.10560637034407e-10,5.2216101586880295e-14,4.1202775583900102e-22,2.5279406346001565e-10,4.589306365487822e-12,9.511286723495882e-12,4.858550367581316e-11,1.4386573367706023e-19,2.448063919210041e-16,5.407614460384291e-13,1.856302778158181e-09,9.399636905449125e-19,2.3042987534901103e-14,9.70726363874741e-12,1.4552481398741324e-13,3.2972223897663575e-16,7.306248122664478e-18,1.2202621335941468e-16,4.552861199158542e-09,2.7183066995256633e-12,2.073775318134352e-10,5.568090259699954e-12,2.2476440124888526e-16,2.348667186300238e-14,1.5167563385820593e-12,1.2066319081058263e-13,1.496092095695789e-12,4.031645850499643e-11,1.289554929430622e-19,3.2232036745167116e-15,7.419364798396879e-22,2.3763957381767176e-12,3.57854669291377e-13,2.1203835060923208e-14,5.809875218182499e-16,1.0079030327836132e-18
1385,1.5666724287547683e-18,5.716180139326372e-16,5.270067160445535e-10,1.3071315948035012e-12,2.877084254109772e-16,8.467882563764975e-14,5.610095721308994e-14,4.449388897752771e-16,4.591463272551674e-18,3.70750390741821e-17,1.1316455890040492e-14,1.3643411144331232e-17,3.2397890953710627e-19,2.7401642898618704e-16,5.7498970467979934e-18,9.457151316401291e-14,2.4918282587100985e-16,5.201909866400789e-13,3.656558515235559e-18,1.2773689224421236e-11,1.1669288157396624e-18,1.68558049462586e-11,1.9812276819131114e-13,4.492401230814344e-16,5.796661504205332e-15,1.1436187385266677e-14,1.4341170416499723e-16,3.222143662995336e-09,6.618212488457287e-12,1.0540712400142205e-11,2.774690921469869e-09,6.915342604107977e-11,4.138633880046427e-12,4.05693883977383e-15,0.9999998807907104,2.3613380189944084e-18,9.446444737548632e-10,1.86776941135669e-10,2.2635893159872467e-11,6.259848889245134e-11,9.634105069267207e-09,2.408512139254475e-15,1.243628133806851e-07,2.20102297390605e-13,6.42107623582272e-13,1.871180987933485e-11,2.850581122585777e-16,1.5851394849497602e-11,1.198591821342605e-17,1.7208443779149024e-17,4.961833166561291e-09,8.610456504699535e-14,1.492772580351763e-14,2.9862750397297522e-18,1.9254409908641117e-15,3.2318882813020533e-12,7.237815139715721e-17,1.4300247652698772e-09,2.7064708113533342e-11,5.909569725524909e-15,3.3710141001861392e-15,1.7688644993185676e-10,3.58097510249223e-14,7.182079909094641e-13,2.7733134324724358e-14,5.389937822716968e-19,5.785097748067791e-11,9.656010435676876e-10,8.147771901612089e-10,6.940882330691567e-12,1.488897309326868e-17,1.4965619648827844e-17,3.830676281822015e-13,1.2182597595652989e-12,6.930139205249726e-20,4.6749746827324764e-17,1.854636236253704e-12,3.699266302894903e-14,2.7916917607697688e-18,2.2747504834635945e-12,6.13244574622723e-17,4.221831773065787e-08,4.6903847993051695e-12,8.019375094536763e-13,6.126238839138098e-13,7.263680217202417e-16,1.5302727618057843e-14,2.2276319244091125e-12,1.5337206941208777e-14,9.796383268392134e-14,1.2416910166734851e-08,3.989832479165318e-18,8.621754611314839e-16,4.946763918820378e-19,7.445883319634472e-12,1.9998912058729126e-14,7.466626206209526e-10,1.44111610665687e-14,4.855945865951759e-15
1387,8.293576871272468e-13,1.5166492194074177e-12,6.167458308382195e-14,1.6134300784656654e-16,4.50130288598416e-09,1.2655804937367066e-07,1.6730240304241306e-08,1.303887011382121e-12,7.102733678987505e-11,1.4459001995703602e-08,1.6416945927688609e-12,6.967796650769742e-08,8.577256960240476e-12,2.4514505980732793e-09,4.926723473630545e-09,7.084904329879294e-10,9.569438340698011e-13,1.109932241602496e-12,1.0878883904830161e-10,4.919586331190995e-13,2.0544954626444678e-10,1.361015716021762e-15,3.136890569521711e-08,5.169377148561694e-10,2.0625348540193045e-08,9.28253784601707e-13,3.5666152253810424e-09,1.3443026971812506e-15,1.0889275259273745e-08,1.1135132815809357e-09,2.624126176770103e-12,1.111600639010571e-14,7.139939545630289e-14,2.5423185334716436e-08,1.981680336320124e-14,4.275868548120343e-08,2.6430483236056235e-12,1.4240639778506647e-09,3.0102844661428207e-09,8.684835801874827e-16,4.901266567082507e-13,3.645472595667498e-14,7.642091712049826e-13,5.4873112997899653e-11,1.441686613840032e-12,2.282238200507214e-12,2.417668010235019e-10,2.9122176892215634e-10,1.4312684371020623e-10,2.1123407023537766e-08,2.9600464196725615e-15,2.5307640427740807e-09,2.2628197059171296e-12,6.912181382823235e-10,9.222515529039299e-10,1.5440807743516416e-08,9.051365768009134e-10,4.021591731368434e-15,6.270387973363349e-15,2.8422837203834206e-06,1.3357304845529328e-11,3.536499448841823e-08,2.4842107537725866e-13,3.183112440297009e-08,2.278168625968746e-11,1.5299256306278153e-10,2.549935818052518e-10,8.103179932605897e-11,6.044134919121202e-13,4.735752234807933e-09,0.0001655569940339774,0.011385914869606495,2.9996510830798684e-10,7.713165522948984e-11,3.489028621572743e-09,3.7379051243124906e-11,2.0726944466309405e-11,4.322895374997415e-09,1.285803136852337e-06,1.2046111663721604e-08,0.9884437918663025,3.1972645610564695e-16,3.3594709236695053e-09,6.4829300781832355e-12,1.090214290372371e-11,2.594745165257484e-13,1.2778581361463925e-12,6.244078062760117e-13,4.569114878116842e-11,6.971923445465641e-14,4.155685940764736e-13,6.155902870785823e-11,4.496720773516927e-09,6.039103084276576e-08,3.422426564864752e-16,1.9951678113458438e-13,2.1821884577111206e-12,4.639717971800794e-13,2.275863349231015e-14
1389,1.103071154874574e-16,1.8210495611459265e-11,5.625091274969829e-16,7.558596443008275e-16,1.0916343902892934e-17,1.1863018034118637e-16,1.3842280099929383e-10,5.068783053333546e-14,5.870590201028508e-14,4.564825080433099e-13,1.4794346590948243e-20,1.0311016363645509e-12,1.0089355659463162e-15,1.948280148322823e-10,2.1695504821925976e-13,1.4329402058367927e-14,1.091668238519959e-16,8.198474885090512e-12,1.0629751670037452e-18,2.6787769780156623e-09,1.037842704029561e-14,7.14230599173772e-19,4.732289220047998e-15,1.4583740138514163e-17,2.9504982407746374e-15,6.560079924943669e-18,7.139362451918929e-12,5.391982513929525e-16,3.511813507096201e-14,2.0943794887324954e-16,1.5495520787182394e-14,9.906733776120164e-19,3.975582225162561e-18,4.727696507319131e-19,5.852057120142584e-13,2.90116918915817e-21,1.3225253357729283e-11,9.8682825799834e-11,1.4797390472231359e-13,1.0833970676691392e-14,6.743337984359277e-13,1.1655956148187707e-12,2.6560234250134172e-14,1.8536772594321405e-13,2.090322631049066e-18,1.657991100098219e-13,3.072216043836393e-21,1.0,2.633736284618493e-10,1.6458047365009088e-16,4.612282777927135e-11,2.5280474206219168e-17,2.1626084373261266e-14,2.635833918259578e-16,3.7229662291725414e-17,2.0870032081904497e-15,2.385092061247517e-19,7.345474597499069e-13,1.6650845199167597e-12,8.911858338962741e-13,1.3011158753325428e-14,4.652809683387403e-16,1.0264382891545483e-18,4.324615318629377e-11,2.513543904595111e-19,1.425682802067555e-18,4.355594954269832e-17,8.54023362445444e-12,4.623015828863325e-16,4.441533810661466e-14,2.6025317260598668e-17,2.978761104422377e-14,9.771507737146067e-18,8.029745285028679e-15,2.1982738368902987e-18,9.294943886492556e-20,3.4632569707003513e-13,8.503546928360765e-16,1.74492101150792e-15,1.7796098524935217e-13,1.6202326752392388e-13,3.2751938368411754e-14,6.713418015946715e-11,1.5855658444047715e-15,5.6593513648181895e-14,1.8595103755403297e-12,1.9307526497730487e-14,1.936776017341657e-10,6.363315370708383e-19,5.74026991304738e-13,1.5298336175742803e-16,1.8694222551392118e-15,1.634958773260435e-18,1.4975891991264834e-18,3.1407099143621053e-12,3.20198006997785e-10,9.887145220382684e-14,1.951198917028619e-18,1.7428006466365525e-13
1397,1.1307828284845556e-10,4.313245073606087e-12,3.7633402795965443e-13,4.739238446127558e-10,1.4104649522991841e-12,4.2691532567690606e-16,8.901583592143322e-16,1.0395792299916495e-12,1.297446308376471e-13,6.653811074168459e-14,2.4696468481016725e-16,6.463888127007655e-13,1.819054351592797e-10,4.937192922145256e-17,1.2614972856532622e-16,1.2578404856012878e-16,2.7104923617600827e-17,1.3110411194172666e-13,1.775689377437814e-14,9.70035163305738e-10,4.180805126332036e-15,1.309434106142772e-17,1.4865578150798996e-19,2.3391166357100614e-15,2.1786881326812946e-11,2.589282112444115e-17,2.7739383012814756e-10,1.726671369021971e-16,2.7161775873450495e-15,3.907416454638883e-16,2.3927257744582597e-14,1.5642181838773235e-18,1.0895356340225038e-13,1.0599995295066929e-17,1.0722046125321373e-16,8.613688144504569e-19,2.917080673423087e-15,2.5072815351689925e-11,2.4216672504101533e-12,5.119328897427999e-13,3.032027537028248e-12,3.4326391555594693e-12,1.0175044688780959e-15,7.700143300759521e-11,1.3171247186263103e-16,6.448049152995086e-14,5.801605451057179e-19,4.4922589953477754e-11,4.601207415078079e-09,3.882542345349377e-13,7.091938256272023e-13,9.17161187237648e-17,7.943131083974243e-15,2.6620282109830924e-14,1.5286095306210612e-11,2.330584336629471e-11,5.232734072977731e-15,9.620171404484796e-16,2.928907394394997e-10,1.410265133838795e-13,9.626164882564625e-14,1.0015920020518582e-15,2.6101874480651675e-17,5.434902744863579e-13,1.9220509532509632e-15,2.782993800687361e-11,1.0710490475495023e-21,5.397788607145598e-15,1.3754797301146482e-10,4.4036507773626e-10,1.9796857431359297e-14,2.5451810797827434e-12,5.117323908237866e-18,5.1136931494832893e-11,5.246597348728879e-18,1.727992748890017e-12,2.9286422176255655e-08,5.964375086552867e-16,8.32059427203442e-20,1.6800902574547194e-13,4.607997405312915e-16,1.4338676730327182e-13,1.62354747701432e-11,4.636895919541965e-17,3.794837369146785e-14,1.0,2.5977615614181104e-09,8.965662101623195e-10,8.309900862353898e-21,2.377743488213291e-11,4.4647320779703237e-13,1.4472803042272185e-15,2.4861992483195608e-15,1.6880320553088347e-15,5.05419870452245e-13,1.5955552851165677e-12,3.230565120970752e-11,2.0511703263898038e-15,4.82880228858118e-11
1400,1.1535436776795305e-15,8.195179534986607e-10,1.2068376853413554e-10,2.2130916890739094e-12,1.0193536292835148e-10,1.219308842337341e-06,1.9646140714257854e-08,5.990096751951057e-10,3.210424276683249e-13,2.2204171834516728e-10,9.99421480124519e-16,5.870788299944252e-10,4.504608563771055e-16,2.450395997222188e-10,3.160126782648931e-13,7.71204759075772e-06,1.0384730871247313e-15,7.853229243119653e-13,8.996767632100944e-13,5.365001845558659e-11,5.7902717343072396e-11,2.933499276824847e-11,2.1744613054597295e-10,1.5827632537934733e-08,3.359298950122991e-11,1.0243108444774052e-12,3.812676899455497e-13,2.0360734040610062e-14,0.9999897480010986,1.157593487732811e-06,8.759178626860376e-08,1.8809169581015736e-14,4.31624805341535e-11,4.768740402560923e-10,1.0911893784382176e-11,6.926664797290982e-11,1.4933984604503792e-10,1.1987475012631421e-08,4.6411166465532006e-08,6.672200125734662e-09,8.783833035930222e-13,1.4824512297795852e-15,2.120484454692928e-09,6.976498372057716e-13,1.6884729359578805e-14,2.0237641423781483e-11,2.2350313873958916e-12,3.677881957320217e-11,3.684608521070665e-11,4.537002013232233e-13,3.2912167435839024e-10,2.463747816872086e-10,3.890006539108981e-08,1.6918483281003205e-10,2.5459745423006552e-09,5.769643252051537e-08,1.0108038711598155e-10,2.7000344668404175e-11,8.426638454332443e-16,1.6689369070760351e-12,5.538314945541245e-11,3.905357807976184e-12,1.019280796918376e-12,2.8557440700377468e-12,7.79557585151025e-10,2.568725397320004e-12,1.266145965850285e-09,1.990650005945227e-10,7.769175927596628e-12,1.819467954078391e-08,2.5171113193778183e-08,6.401964375291058e-11,2.0961886740278324e-12,1.9886690905135396e-10,2.27571569444765e-13,3.984932568927742e-14,7.47133327427818e-11,3.5175666632941693e-12,1.431072382991616e-12,3.290789862830934e-10,2.6223185400908733e-08,1.1184567855204719e-10,7.820214961706817e-12,2.8367152377084537e-13,1.0402157434030723e-11,2.1569179005798828e-14,1.1741295869588386e-12,7.141816027456116e-10,6.383208631804971e-12,2.711452481811427e-13,1.0268802342196064e-14,9.926204408327774e-16,5.550171988666364e-10,3.1309165329784783e-12,1.3403615587567947e-15,1.3284097121127997e-15,1.0654362808670825e-11,7.336479257947576e-17,8.974817417017888e-12
1401,3.05420300161785e-10,1.2088491666006895e-11,6.434657900912175e-14,4.866538283465616e-10,5.327131964716347e-12,3.747231076133417e-17,8.855049190207946e-16,9.985339378265623e-13,4.594173891141196e-13,8.779513438949768e-14,9.412747858778795e-16,2.148381516089981e-12,2.7210589337300917e-10,7.765309539829767e-17,1.50604592147795e-17,9.753711442575357e-17,1.87086847125242e-17,8.00149605861139e-14,3.035392033209905e-14,6.872297730886601e-10,9.957181462000048e-15,8.733765818125829e-18,6.303083955911393e-20,2.883117616853505e-15,1.977251001816782e-11,9.392119033092906e-17,1.302801529851072e-11,6.008259466503419e-18,5.196250140478002e-16,3.2634129637975837e-15,1.4196887988934728e-14,4.832028074197408e-18,2.218473451817693e-12,1.9667370498860907e-16,1.9823955788817195e-17,5.41684021777903e-18,4.1624072530803175e-16,4.230870515042895e-11,3.026767747028869e-13,3.8278137170361104e-13,1.0866058487019048e-12,9.048194593748449e-13,1.390231867606033e-17,5.0685562517915894e-12,3.4929251170647273e-16,3.100861581395442e-14,1.321315356230208e-18,9.195978397172344e-13,4.253365992745728e-10,1.5741738695982527e-13,1.0206538644309295e-14,4.599267142604683e-17,6.824901903931639e-15,1.2079668150900402e-14,2.7063767893409363e-12,2.460794415459766e-11,7.518164384062275e-16,1.4436678675258565e-16,6.665863694355068e-11,1.9347155781200727e-14,6.314052606497603e-14,4.6168099890357076e-17,1.954605552847939e-16,1.8505074588556075e-14,9.877584081880667e-15,7.315829608778301e-10,1.4361930958516633e-22,8.31363155367451e-16,4.314448451281372e-11,1.6435722574592582e-11,3.8678241653326145e-14,5.141933970623236e-13,2.210686095571963e-18,3.5488129795924195e-11,1.050094868851983e-17,8.679716559205353e-13,1.950812567041993e-10,2.6272096670186513e-17,2.733143684368718e-20,1.4206700865628669e-13,3.052341723643791e-16,2.154300568772867e-14,1.3011221874220658e-12,1.7256555085116945e-18,1.0218771494133541e-14,1.0,5.627061594459803e-10,5.747627027097302e-11,1.6583734347788818e-21,2.069225433359856e-12,4.902613688281821e-13,4.8886210089250405e-15,3.0488637534228057e-15,2.4973026644119385e-14,1.3658202986568252e-13,3.125422013208756e-13,2.2476701489609896e-12,1.3134776859230089e-15,2.5046587026622547e-10
